"Movie.Title","Movie.Year","Runtime","Genre","Rating","Director","Votes","Gross","Rating_Votes","pred_Gross"
"Alien",1979,117,"Horror, Sci-Fi",8.5,"Ridley Scott",905275,78.9,7694837.5,91.0942857142857
"The Shining",1980,146,"Drama, Horror",8.4,"Stanley Kubrick",1051582,44.02,8833288.8,91.0942857142857
"Let the Right One In",2008,114,"Drama, Fantasy, Horror",7.9,"Tomas Alfredson",221604,2.12,1750671.6,13.1175
"Night of the Living Dead",1968,96,"Horror, Thriller",7.8,"George A. Romero",133452,0.09,1040925.6,13.1175
"The Bride of Frankenstein",1935,75,"Drama, Horror, Sci-Fi",7.8,"James Whale",50611,4.36,394765.8,8.25686274509804
"Saw",2004,103,"Horror, Mystery, Thriller",7.6,"James Wan",436144,56,3314694.4,64.7326086956522
"28 Days Later",2002,113,"Drama, Horror, Sci-Fi",7.5,"Danny Boyle",425705,45.06,3192787.5,64.7326086956522
"Grindhouse",2007,191,"Action, Horror, Thriller",7.5,"Robert Rodriguez",187623,25.04,1407172.5,13.1175
"Godzilla",1954,96,"Horror, Sci-Fi",7.5,"Ishirô Honda",35705,2.42,267787.5,8.25686274509804
"Jacob's Ladder I",1990,113,"Drama, Horror, Mystery",7.4,"Adrian Lyne",113045,26.12,836533,51.9815966386555
"The Devil's Backbone",2001,106,"Drama, Horror, Thriller",7.4,"Guillermo del Toro",68728,0.75,508587.2,8.25686274509804
"Bhool Bhulaiyaa",2007,159,"Comedy, Horror, Mystery",7.4,"Priyadarshan",30282,1.07,224086.8,8.25686274509804
"Doctor Sleep",2019,152,"Drama, Fantasy, Horror",7.3,"Mike Flanagan",202482,31.58,1478118.6,51.9815966386555
"The Conjuring 2",2016,134,"Horror, Mystery, Thriller",7.3,"James Wan",282543,102.47,2062563.9,60.5814285714286
"Eraserhead",1977,89,"Fantasy, Horror",7.3,"David Lynch",121484,7,886833.2,51.9815966386555
"A Quiet Place Part II",2020,97,"Drama, Horror, Sci-Fi",7.2,"John Krasinski",248967,160.07,1792562.4,51.9815966386555
"Dead Ringers",1988,116,"Drama, Horror, Thriller",7.2,"David Cronenberg",50992,9.13,367142.4,8.25686274509804
"Little Shop of Horrors",1986,94,"Comedy, Horror, Musical",7.1,"Frank Oz",80770,38.75,573467,8.25686274509804
"Let Me In I",2010,116,"Drama, Fantasy, Horror",7.1,"Matt Reeves",124539,12.13,884226.9,51.9815966386555
"Cube",1997,90,"Drama, Horror, Mystery",7.1,"Vincenzo Natali",239015,0.5,1697006.5,51.9815966386555
"The Frighteners",1996,110,"Comedy, Fantasy, Horror",7.1,"Peter Jackson",91980,16.76,653058,8.25686274509804
"The Host",2006,120,"Drama, Horror, Sci-Fi",7.1,"Bong Joon Ho",127160,2.2,902836,51.9815966386555
"The Monster Squad",1987,79,"Action, Comedy, Fantasy",6.9,"Fred Dekker",33711,3.77,232605.9,8.25686274509804
"Annihilation I",2018,115,"Adventure, Drama, Horror",6.8,"Alex Garland",340306,32.73,2314080.8,142.995
"Hellboy",2004,122,"Action, Adventure, Fantasy",6.8,"Guillermo del Toro",338908,59.62,2304574.4,142.995
"Blade II",2002,117,"Action, Horror, Sci-Fi",6.7,"Guillermo del Toro",225970,82.35,1513999,51.9815966386555
"Candyman",1992,99,"Horror, Thriller",6.7,"Bernard Rose",95591,25.79,640459.7,8.25686274509804
"Turbo Kid",2015,93,"Action, Adventure, Comedy",6.7,"François Simard",28926,0.05,193804.2,8.25686274509804
"Fido",2006,93,"Comedy, Drama, Horror",6.7,"Andrew Currie",29699,0.3,198983.3,8.25686274509804
"Resident Evil",2002,100,"Action, Horror, Sci-Fi",6.6,"Paul W.S. Anderson",279094,40.12,1842020.4,64.7326086956522
"From Beyond",1986,85,"Horror, Sci-Fi",6.6,"Stuart Gordon",28213,1.26,186205.8,8.25686274509804
"Psycho II",1983,113,"Crime, Horror, Mystery",6.6,"Richard Franklin",28989,34.73,191327.4,8.25686274509804
"Phantasm",1979,89,"Horror, Sci-Fi",6.6,"Don Coscarelli",39050,11.99,257730,8.25686274509804
"The Hunt II",2020,90,"Action, Horror, Thriller",6.5,"Craig Zobel",120400,5.81,782600,51.9815966386555
"Insidious: Chapter 2",2013,106,"Horror, Mystery, Thriller",6.5,"James Wan",177423,83.59,1153249.5,51.9815966386555
"The Blair Witch Project",1999,81,"Horror, Mystery",6.5,"Daniel Myrick",271349,140.54,1763768.5,64.7326086956522
"The Endless I",2017,111,"Drama, Fantasy, Horror",6.5,"Justin Benson",46030,0.27,299195,8.25686274509804
"Pet Sematary",1989,103,"Fantasy, Horror, Thriller",6.5,"Mary Lambert",109162,57.47,709553,51.9815966386555
"Arachnophobia",1990,109,"Comedy, Horror, Thriller",6.5,"Frank Marshall",72630,53.21,472095,8.25686274509804
"The Witches of Eastwick",1987,118,"Comedy, Fantasy, Horror",6.5,"George Miller",73547,63.77,478055.5,8.25686274509804
"A Cure for Wellness",2016,146,"Drama, Fantasy, Horror",6.4,"Gore Verbinski",104306,8.11,667558.4,8.25686274509804
